購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
381,1,獺祭２割3分,5900,1,5900,1021,2025-04-03 16:48:00
382,1,獺祭２割3分,5900,2,11800,1031,2025-04-03 16:08:00
383,1,獺祭２割3分,5900,1,5900,1089,2025-04-03 20:43:00
384,1,獺祭２割3分,5900,2,11800,1040,2025-04-03 15:46:00
385,1,獺祭２割3分,5900,2,11800,1069,2025-04-03 11:41:00
386,1,獺祭２割3分,5900,3,17700,1041,2025-04-03 17:46:00
387,1,獺祭２割3分,5900,3,17700,1047,2025-04-03 15:45:00
388,1,獺祭２割3分,5900,2,11800,1084,2025-04-03 10:16:00
389,1,獺祭２割3分,5900,3,17700,1041,2025-04-03 13:20:00
390,1,獺祭２割3分,5900,1,5900,1092,2025-04-03 15:35:00
391,1,獺祭２割3分,5900,1,5900,1002,2025-04-03 16:39:00
392,1,獺祭２割3分,5900,1,5900,1090,2025-04-03 16:08:00
393,1,獺祭２割3分,5900,2,11800,1000,2025-04-03 18:23:00
394,2,獺祭３割9分,3000,1,3000,1081,2025-04-03 20:29:00
395,2,獺祭３割9分,3000,2,6000,1067,2025-04-03 16:11:00
396,2,獺祭３割9分,3000,1,3000,1040,2025-04-03 13:36:00
397,2,獺祭３割9分,3000,3,9000,1035,2025-04-03 13:40:00
398,2,獺祭３割9分,3000,1,3000,1085,2025-04-03 15:41:00
399,2,獺祭３割9分,3000,2,6000,1053,2025-04-03 18:38:00
400,2,獺祭３割9分,3000,2,6000,1035,2025-04-03 16:16:00
401,2,獺祭３割9分,3000,2,6000,1095,2025-04-03 13:40:00
402,2,獺祭３割9分,3000,2,6000,1032,2025-04-03 20:51:00
403,2,獺祭３割9分,3000,1,3000,1037,2025-04-03 10:20:00
404,2,獺祭３割9分,3000,2,6000,1041,2025-04-03 12:52:00
405,2,獺祭３割9分,3000,3,9000,1094,2025-04-03 10:06:00
406,2,獺祭３割9分,3000,3,9000,1051,2025-04-03 10:01:00
407,2,獺祭３割9分,3000,3,9000,1021,2025-04-03 11:27:00
408,2,獺祭３割9分,3000,3,9000,1003,2025-04-03 10:32:00
409,2,獺祭３割9分,3000,2,6000,1019,2025-04-03 17:56:00
410,2,獺祭３割9分,3000,2,6000,1039,2025-04-03 12:16:00
411,2,獺祭３割9分,3000,2,6000,1035,2025-04-03 19:01:00
412,2,獺祭３割9分,3000,1,3000,1027,2025-04-03 16:02:00
413,2,獺祭３割9分,3000,3,9000,1029,2025-04-03 17:47:00
414,2,獺祭３割9分,3000,1,3000,1085,2025-04-03 15:02:00
415,2,獺祭３割9分,3000,3,9000,1026,2025-04-03 20:39:00
416,2,獺祭３割9分,3000,2,6000,1040,2025-04-03 15:22:00
417,2,獺祭３割9分,3000,1,3000,1072,2025-04-03 15:23:00
418,2,獺祭３割9分,3000,2,6000,1027,2025-04-03 16:17:00
419,2,獺祭３割9分,3000,3,9000,1048,2025-04-03 15:27:00
420,2,獺祭３割9分,3000,2,6000,1095,2025-04-03 13:41:00
421,2,獺祭３割9分,3000,1,3000,1078,2025-04-03 12:52:00
422,2,獺祭３割9分,3000,2,6000,1078,2025-04-03 19:46:00
423,2,獺祭３割9分,3000,3,9000,1066,2025-04-03 10:08:00
424,2,獺祭３割9分,3000,1,3000,1049,2025-04-03 18:55:00
425,2,獺祭３割9分,3000,1,3000,1008,2025-04-03 17:38:00
426,2,獺祭３割9分,3000,3,9000,1069,2025-04-03 20:57:00
427,2,獺祭３割9分,3000,1,3000,1061,2025-04-03 10:40:00
428,2,獺祭３割9分,3000,1,3000,1049,2025-04-03 18:24:00
429,2,獺祭３割9分,3000,1,3000,1052,2025-04-03 16:27:00
430,2,獺祭３割9分,3000,2,6000,1054,2025-04-03 15:22:00
431,3,獺祭早田,11900,3,35700,1099,2025-04-03 17:59:00
432,3,獺祭早田,11900,3,35700,1017,2025-04-03 20:53:00
433,3,獺祭早田,11900,2,23800,1066,2025-04-03 11:57:00
434,3,獺祭早田,11900,2,23800,1099,2025-04-03 19:59:00
435,3,獺祭早田,11900,2,23800,1054,2025-04-03 19:12:00
436,3,獺祭早田,11900,1,11900,1073,2025-04-03 17:59:00
437,3,獺祭早田,11900,1,11900,1069,2025-04-03 12:15:00
438,3,獺祭早田,11900,1,11900,1077,2025-04-03 12:27:00
439,3,獺祭早田,11900,1,11900,1085,2025-04-03 12:03:00
440,3,獺祭早田,11900,3,35700,1096,2025-04-03 13:45:00
441,3,獺祭早田,11900,2,23800,1007,2025-04-03 13:51:00
442,3,獺祭早田,11900,3,35700,1055,2025-04-03 16:33:00
443,3,獺祭早田,11900,1,11900,1021,2025-04-03 15:59:00
444,3,獺祭早田,11900,1,11900,1032,2025-04-03 14:58:00
445,3,獺祭早田,11900,3,35700,1098,2025-04-03 19:41:00
446,3,獺祭早田,11900,1,11900,1029,2025-04-03 11:50:00
447,3,獺祭早田,11900,2,23800,1057,2025-04-03 12:35:00
448,3,獺祭早田,11900,2,23800,1044,2025-04-03 15:38:00
449,3,獺祭早田,11900,3,35700,1001,2025-04-03 15:55:00
450,3,獺祭早田,11900,3,35700,1016,2025-04-03 11:55:00
451,3,獺祭早田,11900,1,11900,1051,2025-04-03 19:45:00
452,3,獺祭早田,11900,1,11900,1056,2025-04-03 10:22:00
453,3,獺祭早田,11900,2,23800,1009,2025-04-03 14:39:00
454,3,獺祭早田,11900,1,11900,1087,2025-04-03 11:29:00
455,3,獺祭早田,11900,3,35700,1033,2025-04-03 20:36:00
456,3,獺祭早田,11900,1,11900,1037,2025-04-03 15:53:00
457,3,獺祭早田,11900,2,23800,1013,2025-04-03 13:42:00
458,3,獺祭早田,11900,1,11900,1084,2025-04-03 17:15:00
459,3,獺祭早田,11900,1,11900,1064,2025-04-03 18:22:00
460,4,獺祭未来へ農家と共に,16900,1,16900,1088,2025-04-03 17:26:00
461,4,獺祭未来へ農家と共に,16900,3,50700,1071,2025-04-03 11:47:00
462,4,獺祭未来へ農家と共に,16900,1,16900,1091,2025-04-03 18:38:00
463,4,獺祭未来へ農家と共に,16900,1,16900,1052,2025-04-03 18:29:00
464,4,獺祭未来へ農家と共に,16900,1,16900,1058,2025-04-03 14:37:00
465,4,獺祭未来へ農家と共に,16900,1,16900,1029,2025-04-03 18:11:00
466,4,獺祭未来へ農家と共に,16900,2,33800,1012,2025-04-03 17:29:00
467,5,獺祭磨きその先に,37900,2,75800,1003,2025-04-03 12:53:00
468,5,獺祭磨きその先に,37900,1,37900,1057,2025-04-03 14:19:00
469,5,獺祭磨きその先に,37900,1,37900,1054,2025-04-03 19:50:00
470,5,獺祭磨きその先に,37900,3,113700,1066,2025-04-03 10:23:00
471,6,八海山,2200,3,6600,1005,2025-04-03 16:58:00
472,6,八海山,2200,2,4400,1044,2025-04-03 11:08:00
473,6,八海山,2200,2,4400,1013,2025-04-03 14:57:00
474,6,八海山,2200,2,4400,1074,2025-04-03 19:02:00
475,6,八海山,2200,1,2200,1019,2025-04-03 18:50:00
476,6,八海山,2200,1,2200,1096,2025-04-03 17:37:00
477,6,八海山,2200,3,6600,1019,2025-04-03 14:22:00
478,6,八海山,2200,1,2200,1041,2025-04-03 11:36:00
479,7,八海山　浩和蔵仕込,10000,2,20000,1088,2025-04-03 12:44:00
480,7,八海山　浩和蔵仕込,10000,1,10000,1032,2025-04-03 15:40:00
481,8,九平次彼の岸,14920,3,44760,1013,2025-04-03 18:47:00
482,8,九平次彼の岸,14920,1,14920,1012,2025-04-03 19:12:00
483,8,九平次彼の岸,14920,1,14920,1018,2025-04-03 12:24:00
484,8,九平次彼の岸,14920,3,44760,1051,2025-04-03 10:45:00
485,9,九平次別誂,4920,3,14760,1088,2025-04-03 11:10:00
486,9,九平次別誂,4920,3,14760,1092,2025-04-03 17:53:00
487,9,九平次別誂,4920,2,9840,1027,2025-04-03 16:07:00
488,9,九平次別誂,4920,2,9840,1011,2025-04-03 16:27:00
489,9,九平次別誂,4920,2,9840,1063,2025-04-03 18:33:00
490,9,九平次別誂,4920,2,9840,1072,2025-04-03 14:29:00
491,9,九平次別誂,4920,1,4920,1033,2025-04-03 16:34:00
492,9,九平次別誂,4920,2,9840,1065,2025-04-03 17:07:00
493,10,九平次human,2920,2,5840,1002,2025-04-03 16:23:00
494,10,九平次human,2920,2,5840,1036,2025-04-03 14:04:00
495,10,九平次human,2920,1,2920,1005,2025-04-03 13:32:00
496,10,九平次human,2920,3,8760,1097,2025-04-03 17:06:00
497,10,九平次human,2920,3,8760,1014,2025-04-03 20:46:00
498,10,九平次human,2920,3,8760,1030,2025-04-03 10:24:00
499,10,九平次human,2920,1,2920,1077,2025-04-03 14:44:00
500,10,九平次human,2920,3,8760,1055,2025-04-03 12:37:00
501,10,九平次human,2920,1,2920,1055,2025-04-03 18:27:00
502,10,九平次human,2920,1,2920,1052,2025-04-03 19:07:00
503,10,九平次human,2920,2,5840,1005,2025-04-03 17:59:00
504,10,九平次human,2920,1,2920,1053,2025-04-03 14:07:00
505,10,九平次human,2920,1,2920,1062,2025-04-03 16:16:00
506,10,九平次human,2920,2,5840,1093,2025-04-03 14:11:00
507,11,鳳凰酔心　山田綿30%,10000,3,30000,1080,2025-04-03 15:43:00
508,12,鳳凰酔心　山田綿50%,2100,2,4200,1073,2025-04-03 16:00:00
509,12,鳳凰酔心　山田綿50%,2100,3,6300,1023,2025-04-03 15:51:00
510,12,鳳凰酔心　山田綿50%,2100,3,6300,1047,2025-04-03 13:04:00
511,12,鳳凰酔心　山田綿50%,2100,2,4200,1037,2025-04-03 18:49:00
512,12,鳳凰酔心　山田綿50%,2100,3,6300,1092,2025-04-03 20:05:00
513,13,酔心,3500,2,7000,1028,2025-04-03 12:34:00
514,13,酔心,3500,3,10500,1081,2025-04-03 16:36:00
515,13,酔心,3500,2,7000,1002,2025-04-03 14:36:00
516,13,酔心,3500,2,7000,1080,2025-04-03 14:02:00
517,13,酔心,3500,3,10500,1016,2025-04-03 11:00:00
518,14,神巖富士,2500,2,5000,1061,2025-04-03 16:57:00
519,14,神巖富士,2500,2,5000,1093,2025-04-03 15:55:00
520,14,神巖富士,2500,2,5000,1047,2025-04-03 17:43:00
521,14,神巖富士,2500,1,2500,1059,2025-04-03 11:40:00
522,14,神巖富士,2500,2,5000,1068,2025-04-03 20:30:00
523,14,神巖富士,2500,3,7500,1048,2025-04-03 12:36:00
524,15,大関十段仕込,5000,2,10000,1093,2025-04-03 15:46:00
525,15,大関十段仕込,5000,3,15000,1044,2025-04-03 14:28:00
526,15,大関十段仕込,5000,2,10000,1031,2025-04-03 17:17:00
527,15,大関十段仕込,5000,2,10000,1036,2025-04-03 10:25:00
528,16,LINK8,11900,3,35700,1020,2025-04-03 16:59:00
529,17,宮の雪,4500,3,13500,1065,2025-04-03 11:47:00
530,17,宮の雪,4500,3,13500,1035,2025-04-03 19:32:00
531,18,月桂冠龍馬伝,4000,1,4000,1031,2025-04-03 18:00:00
532,19,月桂冠純米大吟醸,2800,2,5600,1019,2025-04-03 14:24:00
533,20,月桂冠大吟醸山田綿,4500,3,13500,1045,2025-04-03 12:26:00
534,20,月桂冠大吟醸山田綿,4500,2,9000,1038,2025-04-03 14:36:00
535,21,菊正宗,3150,2,6300,1047,2025-04-03 13:48:00
536,21,菊正宗,3150,3,9450,1032,2025-04-03 17:22:00
537,22,雪の茅宿,3600,2,7200,1093,2025-04-03 13:09:00
538,23,千代菊日本人形,8500,3,25500,1090,2025-04-03 20:30:00
539,23,千代菊日本人形,8500,3,25500,1092,2025-04-03 20:30:00
540,23,千代菊日本人形,8500,2,17000,1083,2025-04-03 16:11:00
541,23,千代菊日本人形,8500,3,25500,1007,2025-04-03 15:51:00
542,23,千代菊日本人形,8500,3,25500,1076,2025-04-03 18:05:00
543,23,千代菊日本人形,8500,3,25500,1032,2025-04-03 11:07:00
544,23,千代菊日本人形,8500,3,25500,1052,2025-04-03 16:14:00
545,23,千代菊日本人形,8500,1,8500,1033,2025-04-03 17:26:00
546,24,千代菊　大吟醸,8500,1,8500,1098,2025-04-03 12:40:00
547,24,千代菊　大吟醸,8500,2,17000,1099,2025-04-03 15:12:00
548,24,千代菊　大吟醸,8500,3,25500,1035,2025-04-03 17:30:00
549,24,千代菊　大吟醸,8500,3,25500,1063,2025-04-03 12:37:00
550,24,千代菊　大吟醸,8500,1,8500,1087,2025-04-03 20:49:00
551,24,千代菊　大吟醸,8500,1,8500,1072,2025-04-03 16:54:00
552,24,千代菊　大吟醸,8500,1,8500,1065,2025-04-03 14:06:00
553,1,獺祭２割3分,5900,3,17700,1084,2025-04-04 13:20:00
554,1,獺祭２割3分,5900,3,17700,1058,2025-04-04 17:08:00
555,1,獺祭２割3分,5900,3,17700,1076,2025-04-04 19:29:00
556,1,獺祭２割3分,5900,1,5900,1018,2025-04-04 13:59:00
557,1,獺祭２割3分,5900,1,5900,1031,2025-04-04 11:39:00
558,1,獺祭２割3分,5900,3,17700,1094,2025-04-04 20:52:00
559,1,獺祭２割3分,5900,2,11800,1045,2025-04-04 15:43:00
560,1,獺祭２割3分,5900,2,11800,1039,2025-04-04 16:20:00
561,1,獺祭２割3分,5900,1,5900,1075,2025-04-04 15:34:00
562,1,獺祭２割3分,5900,2,11800,1024,2025-04-04 16:50:00
563,1,獺祭２割3分,5900,1,5900,1083,2025-04-04 18:30:00
564,1,獺祭２割3分,5900,1,5900,1046,2025-04-04 18:06:00
565,1,獺祭２割3分,5900,3,17700,1027,2025-04-04 14:53:00
566,1,獺祭２割3分,5900,2,11800,1027,2025-04-04 13:36:00
567,1,獺祭２割3分,5900,1,5900,1016,2025-04-04 12:37:00
568,1,獺祭２割3分,5900,3,17700,1069,2025-04-04 11:29:00
569,1,獺祭２割3分,5900,1,5900,1047,2025-04-04 11:47:00
570,1,獺祭２割3分,5900,2,11800,1049,2025-04-04 18:13:00
571,1,獺祭２割3分,5900,2,11800,1034,2025-04-04 16:01:00
572,1,獺祭２割3分,5900,2,11800,1033,2025-04-04 15:15:00
573,1,獺祭２割3分,5900,1,5900,1043,2025-04-04 13:13:00
574,1,獺祭２割3分,5900,3,17700,1083,2025-04-04 11:23:00
575,1,獺祭２割3分,5900,1,5900,1051,2025-04-04 16:58:00
576,1,獺祭２割3分,5900,3,17700,1067,2025-04-04 19:43:00
577,1,獺祭２割3分,5900,2,11800,1059,2025-04-04 12:59:00
578,1,獺祭２割3分,5900,2,11800,1008,2025-04-04 13:44:00
579,1,獺祭２割3分,5900,2,11800,1062,2025-04-04 11:31:00
580,1,獺祭２割3分,5900,2,11800,1070,2025-04-04 13:54:00
581,2,獺祭３割9分,3000,1,3000,1040,2025-04-04 17:40:00
582,2,獺祭３割9分,3000,2,6000,1013,2025-04-04 15:22:00
583,2,獺祭３割9分,3000,1,3000,1010,2025-04-04 10:45:00
584,2,獺祭３割9分,3000,3,9000,1076,2025-04-04 19:40:00
585,2,獺祭３割9分,3000,3,9000,1077,2025-04-04 14:49:00
586,2,獺祭３割9分,3000,3,9000,1015,2025-04-04 11:59:00
587,2,獺祭３割9分,3000,1,3000,1058,2025-04-04 15:46:00
588,2,獺祭３割9分,3000,1,3000,1029,2025-04-04 12:37:00
589,2,獺祭３割9分,3000,3,9000,1010,2025-04-04 17:29:00
590,2,獺祭３割9分,3000,2,6000,1031,2025-04-04 15:29:00
591,2,獺祭３割9分,3000,2,6000,1094,2025-04-04 10:31:00
592,2,獺祭３割9分,3000,3,9000,1066,2025-04-04 15:29:00
593,2,獺祭３割9分,3000,1,3000,1072,2025-04-04 10:06:00
594,2,獺祭３割9分,3000,3,9000,1044,2025-04-04 18:12:00
595,2,獺祭３割9分,3000,1,3000,1068,2025-04-04 15:39:00
596,2,獺祭３割9分,3000,1,3000,1037,2025-04-04 18:17:00
597,2,獺祭３割9分,3000,2,6000,1051,2025-04-04 13:39:00
598,2,獺祭３割9分,3000,2,6000,1030,2025-04-04 12:09:00
599,2,獺祭３割9分,3000,2,6000,1015,2025-04-04 16:51:00
600,2,獺祭３割9分,3000,3,9000,1086,2025-04-04 19:38:00
601,2,獺祭３割9分,3000,3,9000,1077,2025-04-04 19:23:00
602,2,獺祭３割9分,3000,2,6000,1005,2025-04-04 17:31:00
603,2,獺祭３割9分,3000,1,3000,1057,2025-04-04 14:44:00
604,2,獺祭３割9分,3000,2,6000,1078,2025-04-04 14:05:00
605,2,獺祭３割9分,3000,1,3000,1063,2025-04-04 12:01:00
606,2,獺祭３割9分,3000,2,6000,1019,2025-04-04 16:57:00
607,2,獺祭３割9分,3000,2,6000,1083,2025-04-04 19:01:00
608,2,獺祭３割9分,3000,3,9000,1057,2025-04-04 16:15:00
609,2,獺祭３割9分,3000,2,6000,1012,2025-04-04 13:35:00
610,2,獺祭３割9分,3000,2,6000,1020,2025-04-04 16:47:00
611,2,獺祭３割9分,3000,3,9000,1035,2025-04-04 14:25:00
612,2,獺祭３割9分,3000,1,3000,1085,2025-04-04 18:02:00
613,3,獺祭早田,11900,2,23800,1046,2025-04-04 10:43:00
614,3,獺祭早田,11900,1,11900,1067,2025-04-04 11:13:00
615,3,獺祭早田,11900,3,35700,1068,2025-04-04 15:41:00
616,3,獺祭早田,11900,1,11900,1049,2025-04-04 15:21:00
617,3,獺祭早田,11900,2,23800,1024,2025-04-04 10:36:00
618,3,獺祭早田,11900,2,23800,1056,2025-04-04 19:00:00
619,3,獺祭早田,11900,3,35700,1034,2025-04-04 17:25:00
620,3,獺祭早田,11900,1,11900,1054,2025-04-04 16:12:00
621,3,獺祭早田,11900,1,11900,1022,2025-04-04 13:45:00
622,3,獺祭早田,11900,3,35700,1059,2025-04-04 19:41:00
623,3,獺祭早田,11900,2,23800,1038,2025-04-04 14:02:00
624,3,獺祭早田,11900,3,35700,1064,2025-04-04 14:20:00
625,3,獺祭早田,11900,3,35700,1049,2025-04-04 20:57:00
626,3,獺祭早田,11900,3,35700,1022,2025-04-04 10:06:00
627,3,獺祭早田,11900,2,23800,1013,2025-04-04 11:14:00
628,3,獺祭早田,11900,3,35700,1097,2025-04-04 13:00:00
629,3,獺祭早田,11900,3,35700,1074,2025-04-04 12:51:00
630,3,獺祭早田,11900,2,23800,1058,2025-04-04 15:21:00
631,3,獺祭早田,11900,1,11900,1044,2025-04-04 10:55:00
632,3,獺祭早田,11900,1,11900,1037,2025-04-04 18:45:00
633,3,獺祭早田,11900,1,11900,1020,2025-04-04 11:25:00
634,3,獺祭早田,11900,3,35700,1015,2025-04-04 16:05:00
635,3,獺祭早田,11900,2,23800,1001,2025-04-04 16:33:00
636,3,獺祭早田,11900,2,23800,1007,2025-04-04 15:09:00
637,3,獺祭早田,11900,3,35700,1002,2025-04-04 18:36:00
638,3,獺祭早田,11900,2,23800,1043,2025-04-04 18:28:00
639,3,獺祭早田,11900,3,35700,1037,2025-04-04 11:37:00
640,4,獺祭未来へ農家と共に,16900,2,33800,1052,2025-04-04 10:45:00
641,4,獺祭未来へ農家と共に,16900,2,33800,1060,2025-04-04 13:46:00
642,4,獺祭未来へ農家と共に,16900,3,50700,1085,2025-04-04 18:03:00
643,4,獺祭未来へ農家と共に,16900,2,33800,1091,2025-04-04 16:34:00
644,4,獺祭未来へ農家と共に,16900,2,33800,1083,2025-04-04 20:32:00
645,4,獺祭未来へ農家と共に,16900,1,16900,1082,2025-04-04 16:25:00
646,5,獺祭磨きその先に,37900,3,113700,1015,2025-04-04 15:59:00
647,5,獺祭磨きその先に,37900,3,113700,1022,2025-04-04 14:10:00
648,5,獺祭磨きその先に,37900,2,75800,1048,2025-04-04 10:49:00
649,5,獺祭磨きその先に,37900,1,37900,1009,2025-04-04 13:23:00
650,6,八海山,2200,1,2200,1001,2025-04-04 14:21:00
651,6,八海山,2200,3,6600,1006,2025-04-04 10:17:00
652,6,八海山,2200,1,2200,1006,2025-04-04 15:11:00
653,6,八海山,2200,1,2200,1041,2025-04-04 10:15:00
654,6,八海山,2200,2,4400,1052,2025-04-04 14:01:00
655,7,八海山　浩和蔵仕込,10000,2,20000,1035,2025-04-04 18:36:00
656,7,八海山　浩和蔵仕込,10000,2,20000,1016,2025-04-04 10:48:00
657,8,九平次彼の岸,14920,2,29840,1059,2025-04-04 20:52:00
658,8,九平次彼の岸,14920,3,44760,1000,2025-04-04 17:23:00
659,8,九平次彼の岸,14920,3,44760,1069,2025-04-04 17:37:00
660,8,九平次彼の岸,14920,3,44760,1048,2025-04-04 20:42:00
661,8,九平次彼の岸,14920,1,14920,1042,2025-04-04 17:38:00
662,8,九平次彼の岸,14920,1,14920,1042,2025-04-04 13:13:00
663,8,九平次彼の岸,14920,2,29840,1053,2025-04-04 17:19:00
664,9,九平次別誂,4920,2,9840,1094,2025-04-04 17:48:00
665,9,九平次別誂,4920,3,14760,1053,2025-04-04 19:40:00
666,9,九平次別誂,4920,2,9840,1051,2025-04-04 15:53:00
667,9,九平次別誂,4920,3,14760,1076,2025-04-04 11:24:00
668,9,九平次別誂,4920,3,14760,1074,2025-04-04 17:56:00
669,10,九平次human,2920,1,2920,1021,2025-04-04 16:49:00
670,10,九平次human,2920,2,5840,1050,2025-04-04 15:58:00
671,10,九平次human,2920,2,5840,1029,2025-04-04 16:00:00
672,10,九平次human,2920,3,8760,1002,2025-04-04 14:42:00
673,10,九平次human,2920,2,5840,1095,2025-04-04 13:46:00
674,10,九平次human,2920,2,5840,1090,2025-04-04 18:46:00
675,10,九平次human,2920,2,5840,1008,2025-04-04 15:15:00
676,10,九平次human,2920,2,5840,1035,2025-04-04 20:03:00
677,10,九平次human,2920,1,2920,1062,2025-04-04 12:52:00
678,10,九平次human,2920,1,2920,1063,2025-04-04 15:09:00
679,10,九平次human,2920,1,2920,1042,2025-04-04 13:31:00
680,10,九平次human,2920,1,2920,1029,2025-04-04 12:58:00
681,10,九平次human,2920,2,5840,1090,2025-04-04 12:55:00
682,12,鳳凰酔心　山田綿50%,2100,1,2100,1093,2025-04-04 20:43:00
683,12,鳳凰酔心　山田綿50%,2100,1,2100,1062,2025-04-04 19:33:00
684,12,鳳凰酔心　山田綿50%,2100,3,6300,1048,2025-04-04 20:20:00
685,13,酔心,3500,2,7000,1021,2025-04-04 19:35:00
686,13,酔心,3500,2,7000,1043,2025-04-04 11:59:00
687,13,酔心,3500,3,10500,1027,2025-04-04 12:13:00
688,13,酔心,3500,3,10500,1045,2025-04-04 18:20:00
689,13,酔心,3500,3,10500,1065,2025-04-04 13:02:00
690,13,酔心,3500,1,3500,1039,2025-04-04 20:22:00
691,14,神巖富士,2500,1,2500,1013,2025-04-04 12:45:00
692,14,神巖富士,2500,2,5000,1044,2025-04-04 20:52:00
693,14,神巖富士,2500,2,5000,1051,2025-04-04 19:32:00
694,14,神巖富士,2500,2,5000,1007,2025-04-04 12:15:00
695,14,神巖富士,2500,3,7500,1056,2025-04-04 17:38:00
696,15,大関十段仕込,5000,2,10000,1087,2025-04-04 17:20:00
697,15,大関十段仕込,5000,1,5000,1012,2025-04-04 11:30:00
698,15,大関十段仕込,5000,2,10000,1085,2025-04-04 11:36:00
699,15,大関十段仕込,5000,1,5000,1073,2025-04-04 14:39:00
700,15,大関十段仕込,5000,3,15000,1024,2025-04-04 20:15:00
701,16,LINK8,11900,3,35700,1072,2025-04-04 11:19:00
702,16,LINK8,11900,3,35700,1025,2025-04-04 14:23:00
703,17,宮の雪,4500,1,4500,1080,2025-04-04 20:03:00
704,17,宮の雪,4500,2,9000,1015,2025-04-04 20:21:00
705,18,月桂冠龍馬伝,4000,1,4000,1048,2025-04-04 11:27:00
706,18,月桂冠龍馬伝,4000,1,4000,1006,2025-04-04 14:27:00
707,19,月桂冠純米大吟醸,2800,1,2800,1093,2025-04-04 16:45:00
708,19,月桂冠純米大吟醸,2800,3,8400,1031,2025-04-04 10:55:00
709,20,月桂冠大吟醸山田綿,4500,2,9000,1058,2025-04-04 15:38:00
710,20,月桂冠大吟醸山田綿,4500,1,4500,1052,2025-04-04 12:53:00
711,21,菊正宗,3150,1,3150,1077,2025-04-04 16:15:00
712,22,雪の茅宿,3600,3,10800,1087,2025-04-04 13:32:00
713,23,千代菊日本人形,8500,1,8500,1018,2025-04-04 18:57:00
714,23,千代菊日本人形,8500,1,8500,1048,2025-04-04 17:30:00
715,23,千代菊日本人形,8500,3,25500,1022,2025-04-04 18:25:00
716,23,千代菊日本人形,8500,3,25500,1061,2025-04-04 16:20:00
717,23,千代菊日本人形,8500,3,25500,1078,2025-04-04 20:24:00
718,23,千代菊日本人形,8500,2,17000,1032,2025-04-04 14:31:00
719,24,千代菊　大吟醸,8500,1,8500,1076,2025-04-04 13:42:00
720,24,千代菊　大吟醸,8500,3,25500,1021,2025-04-04 13:37:00
721,24,千代菊　大吟醸,8500,3,25500,1062,2025-04-04 14:06:00
722,24,千代菊　大吟醸,8500,3,25500,1085,2025-04-04 20:57:00
723,24,千代菊　大吟醸,8500,1,8500,1053,2025-04-04 16:41:00
724,24,千代菊　大吟醸,8500,2,17000,1064,2025-04-04 18:42:00
725,24,千代菊　大吟醸,8500,2,17000,1091,2025-04-04 15:35:00
726,1,獺祭２割3分,5900,3,17700,1002,2025-04-05 11:35:00
727,1,獺祭２割3分,5900,2,11800,1005,2025-04-05 16:35:00
728,1,獺祭２割3分,5900,2,11800,1047,2025-04-05 17:04:00
729,1,獺祭２割3分,5900,3,17700,1056,2025-04-05 15:31:00
730,1,獺祭２割3分,5900,3,17700,1020,2025-04-05 20:45:00
731,1,獺祭２割3分,5900,1,5900,1076,2025-04-05 10:42:00
732,1,獺祭２割3分,5900,2,11800,1020,2025-04-05 20:36:00
733,1,獺祭２割3分,5900,1,5900,1034,2025-04-05 19:59:00
734,1,獺祭２割3分,5900,3,17700,1089,2025-04-05 12:05:00
735,1,獺祭２割3分,5900,2,11800,1084,2025-04-05 15:15:00
736,1,獺祭２割3分,5900,3,17700,1084,2025-04-05 11:03:00
737,1,獺祭２割3分,5900,1,5900,1035,2025-04-05 12:35:00
